area_name,dataset_size,query_count,query_window_size_m,method,index_build_seconds,search_seconds,total_seconds,total_found_points,average_found_points_per_query,tile_size_m
Olomoucky kraj,500,1000,1000,linear_search,0.000000000,0.083532900,0.083532900,48,0.048000,
Olomoucky kraj,500,1000,1000,tile_index,0.000461000,0.002860600,0.003321600,48,0.048000,1000
Olomoucky kraj,500,1000,1000,rtree_index,0.000588900,2.451200600,2.451789500,48,0.048000,
Olomoucky kraj,500,1000,5000,linear_search,0.000000000,0.079148700,0.079148700,1236,1.236000,
Olomoucky kraj,500,1000,5000,tile_index,0.000356500,0.012816300,0.013172800,1236,1.236000,1000
Olomoucky kraj,500,1000,5000,rtree_index,0.000134900,2.449284100,2.449419000,1236,1.236000,
Olomoucky kraj,500,1000,10000,linear_search,0.000000000,0.085907000,0.085907000,5295,5.295000,
Olomoucky kraj,500,1000,10000,tile_index,0.000384400,0.041744700,0.042129100,5295,5.295000,1000
Olomoucky kraj,500,1000,10000,rtree_index,0.000139800,2.593294000,2.593433800,5295,5.295000,
Olomoucky kraj,1000,1000,1000,linear_search,0.000000000,0.177751300,0.177751300,74,0.074000,
Olomoucky kraj,1000,1000,1000,tile_index,0.000745700,0.002945300,0.003691000,74,0.074000,1000
Olomoucky kraj,1000,1000,1000,rtree_index,0.000531100,2.802526700,2.803057800,74,0.074000,
Olomoucky kraj,1000,1000,5000,linear_search,0.000000000,0.179049600,0.179049600,2436,2.436000,
Olomoucky kraj,1000,1000,5000,tile_index,0.000721400,0.014584300,0.015305700,2436,2.436000,1000
Olomoucky kraj,1000,1000,5000,rtree_index,0.000144600,3.146421100,3.146565700,2436,2.436000,
Olomoucky kraj,1000,1000,10000,linear_search,0.000000000,0.276161400,0.276161400,10563,10.563000,
Olomoucky kraj,1000,1000,10000,tile_index,0.000726000,0.076119100,0.076845100,10563,10.563000,1000
Olomoucky kraj,1000,1000,10000,rtree_index,0.000194800,3.017927200,3.018122000,10563,10.563000,
Olomoucky kraj,5000,1000,1000,linear_search,0.000000000,0.975154400,0.975154400,439,0.439000,
Olomoucky kraj,5000,1000,1000,tile_index,0.004328700,0.004064600,0.008393300,439,0.439000,1000
Olomoucky kraj,5000,1000,1000,rtree_index,0.001967800,2.456993200,2.458961000,439,0.439000,
Olomoucky kraj,5000,1000,5000,linear_search,0.000000000,0.857317200,0.857317200,12194,12.194000,
Olomoucky kraj,5000,1000,5000,tile_index,0.003328800,0.019277800,0.022606600,12194,12.194000,1000
Olomoucky kraj,5000,1000,5000,rtree_index,0.000143500,2.472264600,2.472408100,12194,12.194000,
Olomoucky kraj,5000,1000,10000,linear_search,0.000000000,0.881884900,0.881884900,52409,52.409000,
Olomoucky kraj,5000,1000,10000,tile_index,0.003749400,0.059966400,0.063715800,52409,52.409000,1000
Olomoucky kraj,5000,1000,10000,rtree_index,0.000138100,2.428366600,2.428504700,52409,52.409000,
